Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,876.95154
DRO35,OUT035,1990.4703
FDJ41,OUT049,4210.382
FDQ27,OUT035,1921.0461
FDC26,OUT017,1875.5298
NCF43,OUT027,3393.391
NCR50,OUT035,2534.0457
FDE39,OUT018,1769.0254
FDN49,OUT027,1078.4148
DRG11,OUT035,1658.8789
NCA18,OUT049,1894.6108
FDM36,OUT018,2434.96
FDW32,OUT017,1349.729
NCQ18,OUT010,258.40378
FDX14,OUT027,2130.4902
FDD46,OUT017,2468.109
FDI34,OUT019,570.2385
NCJ17,OUT035,1398.5151
FDB52,OUT035,4226.746
FDV55,OUT018,2155.4336
FDC57,OUT046,3090.4768
FDB29,OUT046,1925.9497
NCO43,OUT035,1721.746
FDG44,OUT045,809.8536
FDJ34,OUT045,1952.9526
FDH40,OUT049,1329.2076
NCD07,OUT027,3021.9673
FDB41,OUT017,882.6788
FDH47,OUT018,1380.5656
DRK37,OUT035,3545.4915
FDM25,OUT019,472.02863
NCX06,OUT045,3206.9045
NCS05,OUT017,2169.2776
FDS39,OUT045,2104.0466
FDC47,OUT027,5928.585
FDG20,OUT013,2901.79
DRL23,OUT017,1679.2161
FDY33,OUT013,2702.0283
NCH18,OUT045,3839.3083
FDX47,OUT035,2546.377
NCB06,OUT045,2602.8337
FDP36,OUT049,845.3655
FDW44,OUT018,2520.1204
NCU41,OUT018,2812.9172
NCS17,OUT046,1497.6823
FDD46,OUT035,2468.109
FDE45,OUT017,3065.9277
FDI09,OUT017,3904.1025
NCJ54,OUT010,522.45245
NCA29,OUT018,2546.9373
NCN41,OUT027,3287.456
FDY34,OUT035,2649.3586
NCG55,OUT035,2012.0084
DRM49,OUT046,666.177
NCB42,OUT049,1832.612
FDE58,OUT045,1828.9618
DRJ25,OUT013,771.923
FDS47,OUT010,249.37918
FDY21,OUT049,3158.977
NCI54,OUT013,1759.4113
FDO24,OUT017,2651.8171
FDY43,OUT035,2720.657
FDF35,OUT018,1493.7528
NCP29,OUT019,122.68902
FDN28,OUT027,2674.1262
FDJ50,OUT018,619.3183
FDQ14,OUT027,3762.731
FDC37,OUT035,1727.4335
FDN08,OUT046,1901.5382
FDD04,OUT035,2228.1023
FDW34,OUT018,3314.7427
FDP04,OUT017,1137.5183
NCG07,OUT017,3243.9758
NCN14,OUT018,2894.8086
FDJ16,OUT045,855.5164
NCM42,OUT045,1600.3391
NCF19,OUT046,783.6824
FDY21,OUT018,2926.0095
FDY19,OUT035,2010.1604
FDV09,OUT045,2478.5286
FDA28,OUT013,2157.8335
FDC38,OUT018,1904.112
FDL28,OUT045,3872.478
NCH43,OUT049,3514.389
NCN53,OUT045,713.4766
NCW05,OUT017,1655.05
NCO30,OUT018,2843.0728
FDT04,OUT019,41.22739
FDB27,OUT018,2804.1855
NCK07,OUT013,2703.829
NCA53,OUT013,751.39307
FDB33,OUT018,2315.1174
FDU37,OUT017,1321.241
FDR13,OUT035,1974.1534
FDE45,OUT049,2955.0952
FDV37,OUT017,3220.8655
FDX44,OUT019,266.22598
NCL06,OUT017,4167.948
FDJ28,OUT045,3148.9565
FDX55,OUT049,3539.6147
NCK17,OUT018,442.5222
FDH52,OUT035,1022.16364
FDN13,OUT027,2660.5234
FDK44,OUT018,2550.143
FDU16,OUT046,1307.4259
FDZ07,OUT017,1015.07056
NCN06,OUT027,4052.1045
FDH02,OUT010,256.16995
NCW18,OUT045,3923.6982
FDH57,OUT013,2112.8718
FDV35,OUT045,2394.83
NCU29,OUT013,2477.5554
NCP02,OUT046,881.4239
FDN44,OUT013,2657.1143
FDX03,OUT018,464.74133
FDR11,OUT010,360.8627
FDA36,OUT046,3139.5952
FDP58,OUT027,5492.6455
FDH31,OUT045,1509.5145
FDH34,OUT035,3232.3687
FDS13,OUT035,3980.922
FDT01,OUT018,3167.6165
FDY09,OUT049,2929.6702
FDV33,OUT027,6035.2993
NCW29,OUT010,340.72858
NCN17,OUT045,1599.8394
FDX01,OUT046,1907.4165
FDL03,OUT049,3196.802
DRL59,OUT049,911.29486
DRM11,OUT027,6267.462
FDA43,OUT049,3133.7173
FDZ56,OUT010,324.5142
FDI44,OUT018,1182.579
FDB50,OUT013,1274.7537
FDU15,OUT019,46.99203
NCJ19,OUT019,189.57552
FDD48,OUT013,1934.547
NCW42,OUT035,3853.9268
FDL24,OUT017,3007.9016
NCB30,OUT013,3168.688
FDK25,OUT013,2699.7068
FDW28,OUT049,3061.7827
FDD47,OUT017,2896.372
FDK16,OUT019,256.07404
FDW37,OUT046,1487.5303
FDA48,OUT035,3788.3748
FDA14,OUT017,2552.8723
FDV15,OUT013,1647.3414
FDN22,OUT049,3747.3813
NCD55,OUT045,640.29254
FDY43,OUT013,2678.7551
NCU05,OUT017,1268.5398
FDF10,OUT035,2519.6099
FDR39,OUT018,2839.269
FDG40,OUT013,623.1639
FDZ28,OUT019,357.19443
FDE02,OUT045,1480.6929
FDU60,OUT049,2668.12
FDM21,OUT013,3847.734
FDV52,OUT019,352.92572
NCW06,OUT013,3155.0693
FDX36,OUT035,3819.7422
FDT35,OUT027,4322.1035
NCL19,OUT010,378.27435
NCD31,OUT046,2704.96
FDE53,OUT019,328.7591
FDW58,OUT019,325.85022
DRF48,OUT046,3059.365
FDW57,OUT035,2896.372
DRH13,OUT017,1660.299
FDT33,OUT013,2728.0327
DRK47,OUT027,5973.394
FDY22,OUT010,326.5215
FDC35,OUT019,541.48456
FDO03,OUT013,4016.319
FDF24,OUT045,1260.5734
FDF56,OUT018,2719.1262
FDD28,OUT013,866.50055
FDG53,OUT027,3375.7783
FDO27,OUT019,262.13776
NCF54,OUT018,2532.8005
FDC20,OUT027,1716.8254
FDU10,OUT046,666.0667
DRA24,OUT018,2334.0044
FDA02,OUT010,335.87875
FDG10,OUT017,905.54724
FDW39,OUT010,441.6165
FDP04,OUT019,133.07275
NCM55,OUT013,3155.0693
FDG47,OUT045,4185.35
NCU41,OUT017,3203.4756
NCK31,OUT017,844.9517
FDZ46,OUT045,1621.2347
FDU13,OUT027,3727.7742
NCF19,OUT045,751.8451
NCJ43,OUT013,2889.4326
NCJ05,OUT045,2404.9822
FDS04,OUT027,3315.739
FDX28,OUT010,274.2794
FDB41,OUT027,1292.5228
FDG53,OUT046,2124.5898
FDL15,OUT010,365.14993
FDQ08,OUT049,994.99347
DRN36,OUT013,1518.6814
FDI46,OUT013,4010.2847
FDG16,OUT027,5537.4546
FDV32,OUT013,1008.06024
FDF44,OUT010,339.69073
FDK04,OUT018,693.171
NCA41,OUT013,3296.3105
FDD51,OUT017,685.34106
NCZ53,OUT045,3112.8345
FDP01,OUT027,3768.7947
FDY25,OUT049,2961.7183
FDB17,OUT018,2682.6494
NCV54,OUT018,1643.0254
FDJ32,OUT017,1115.8922
FDA37,OUT049,2050.5095
FDG35,OUT035,2819.4187
NCM05,OUT018,2938.763
FDG45,OUT046,3473.622
FDH28,OUT013,663.58936
NCE18,OUT049,4077.6382
FDH38,OUT045,1968.7645
FDR56,OUT013,3150.981
FDH17,OUT027,2587.6108
FDD39,OUT049,3698.3364
FDB41,OUT049,857.6553
NCR53,OUT046,3721.8923
FDX46,OUT017,952.45123
FDV28,OUT049,670.56726
FDA08,OUT018,2208.4124
FDH45,OUT017,699.0645
NCS38,OUT010,325.39032
FDD40,OUT010,482.91406
DRM59,OUT035,2475.025
NCJ43,OUT018,2534.5437
NCN29,OUT013,777.2745
NCC19,OUT045,3098.264
FDR56,OUT035,3210.7134
FDZ43,OUT049,3933.3586
FDJ32,OUT010,128.59492
DRH03,OUT017,1595.12
NCZ54,OUT035,2684.4653
FDE26,OUT017,2498.4724
FDS03,OUT045,1022.9796
DRZ24,OUT019,324.51056
FDO48,OUT027,5481.573
FDW39,OUT049,2898.2136
NCK05,OUT049,1027.5725
NCK30,OUT017,4173.737
FDT27,OUT018,3288.354
FDS08,OUT019,406.0421
NCJ19,OUT049,881.73584
FDC58,OUT045,625.7465
DRE37,OUT013,3155.0693
FDW02,OUT035,2488.0967
FDJ02,OUT010,336.4495
FDX09,OUT045,2813.2576
FDT31,OUT010,487.7467
FDI24,OUT049,2988.9065
FDY09,OUT045,2886.1318
FDV28,OUT045,606.43524
DRM47,OUT049,3143.9033
FDT52,OUT019,554.7305
FDI48,OUT018,579.20917
FDY55,OUT017,4433.478
FDU48,OUT013,2066.9404
FDN25,OUT045,855.6503
FDP20,OUT049,2042.1572
FDJ15,OUT013,3246.483
FDD04,OUT018,1914.264
FDY58,OUT045,4251.153
FDR37,OUT018,2855.1433
FDF44,OUT013,2098.486
FDD32,OUT045,1307.4299
FDR57,OUT017,2506.6897
DRG39,OUT027,1705.6519
FDX15,OUT017,2665.2112
DRN37,OUT045,2586.71
FDW40,OUT027,3498.4807
FDB32,OUT049,1503.8566
FDM40,OUT018,1872.2526
FDE39,OUT027,3253.8281
DRH49,OUT017,1366.5363
FDT46,OUT049,769.5283
NCF06,OUT035,3991.58
FDP07,OUT017,3175.2708
FDC04,OUT013,3948.647
FDZ32,OUT017,1726.3888
FDD50,OUT045,2607.2168
FDU56,OUT017,3247.6829
FDV34,OUT017,1146.0275
NCY41,OUT013,635.6659
NCK18,OUT046,2640.0386
DRH25,OUT049,866.00543
FDT57,OUT046,3991.0024
FDV56,OUT018,1419.2848
FDV12,OUT045,1497.8245
FDN52,OUT017,1400.0577
FDX38,OUT035,838.31903
FDE47,OUT018,1822.7015
NCO07,OUT013,3490.5
FDV09,OUT027,3819.7554
FDZ23,OUT019,520.38477
DRH51,OUT018,1302.6749
NCY54,OUT045,2788.453
DRG49,OUT013,4029.752
NCC19,OUT049,3142.9514
NCV53,OUT045,4096.032
FDZ47,OUT019,350.85352
NCO26,OUT018,1650.8143
NCP02,OUT045,930.9288
NCW30,OUT018,3311.5552
NCN55,OUT046,3942.471
FDB20,OUT010,218.24911
DRL11,OUT013,2495.9194
DRD60,OUT045,3213.8394
FDW14,OUT010,270.85886
FDL27,OUT010,91.34316
FDU09,OUT018,709.6857
DRH36,OUT027,2001.0012
FDP34,OUT027,3752.5789
FDE04,OUT017,3030.0464
FDZ57,OUT027,3390.7124
FDF02,OUT010,299.56897
FDG28,OUT045,3979.1157
NCI31,OUT046,646.0079
FDT43,OUT013,775.35095
FDU20,OUT046,2048.7292
FDD53,OUT013,662.87714
FDW15,OUT045,2457.2324
NCT53,OUT045,2568.581
NCG55,OUT027,3057.124
FDD48,OUT035,2005.6222
FDG47,OUT049,3927.6987
FDI21,OUT017,1129.5546
FDT27,OUT017,3998.9783
DRO35,OUT013,1919.3951
FDD33,OUT017,4050.5835
FDC04,OUT035,4054.7056
FDY34,OUT013,2605.5627
DRJ49,OUT049,2077.0076
FDE05,OUT049,2480.1267
FDU31,OUT017,3626.07
NCN19,OUT027,5231.857
FDK56,OUT027,5189.455
FDK58,OUT017,1710.0254
NCJ42,OUT035,1705.5042
FDZ34,OUT027,5407.513
FDA52,OUT018,2678.4019
NCR29,OUT013,871.0217
FDT48,OUT035,3671.8484
DRJ51,OUT019,553.51074
NCS54,OUT046,3017.7456
FDV01,OUT035,2483.5754
DRG51,OUT027,4113.8804
NCG42,OUT013,2146.4358
FDA51,OUT049,1905.1959
FDV19,OUT010,400.2423
NCT18,OUT045,3178.6826
NCS41,OUT045,3124.4417
FDO03,OUT046,3972.6812
FDL12,OUT010,143.35927
FDY37,OUT010,322.0249
FDI58,OUT049,1535.9657
FDT28,OUT018,2175.1785
NCC42,OUT010,350.32736
FDO01,OUT017,2059.44
FDJ02,OUT013,2508.0308
FDQ04,OUT018,477.28958
DRL47,OUT013,2063.2551
FDZ32,OUT035,1726.3888
FDC35,OUT035,3547.0771
FDX14,OUT045,1120.2367
FDZ35,OUT013,1657.6599
FDL14,OUT013,2480.7742
FDO04,OUT049,866.6395
DRK11,OUT017,2541.5356
FDB44,OUT018,3044.6316
FDZ50,OUT049,3175.1929
FDI12,OUT027,2474.6243
FDU43,OUT017,4068.1846
FDD58,OUT010,252.71925
FDB27,OUT017,3223.2712
FDB04,OUT018,1144.9905
NCO17,OUT013,1890.0944
FDL12,OUT017,923.5764
DRJ13,OUT049,2643.8142
FDD57,OUT045,1468.7498
FDW19,OUT035,1878.6125
DRD27,OUT018,1352.7653
FDH27,OUT027,3762.731
NCW30,OUT027,6135.736
FDR40,OUT018,1058.6044
FDG05,OUT013,2491.797
NCY41,OUT019,41.22739
FDI38,OUT018,3072.9365
FDR20,OUT046,681.2402
FDE09,OUT017,1722.6714
FDN50,OUT019,268.02042
DRF27,OUT045,2442.4065
DRF51,OUT013,621.80664
NCO02,OUT019,156.62141
FDB51,OUT027,1751.551
FDJ50,OUT013,845.96796
FDN52,OUT013,1358.1565
FDX14,OUT013,1314.7129
FDT27,OUT019,576.76117
FDV10,OUT013,676.9023
FDU33,OUT046,692.8515
FDU58,OUT046,3158.976
NCP42,OUT027,5335.2524
FDL51,OUT027,5573.182
DRH15,OUT027,1210.0968
FDU16,OUT017,1400.9219
FDW15,OUT017,2558.936
FDQ44,OUT045,1990.7988
NCI06,OUT027,4787.983
DRK23,OUT019,696.25525
FDC28,OUT035,1718.6687
NCY17,OUT019,64.60951
NCV05,OUT018,2163.5713
FDM34,OUT019,350.57755
DRD60,OUT027,5318.6685
FDT38,OUT046,1334.1848
FDQ57,OUT018,2170.9375
FDE59,OUT027,1036.333
NCM43,OUT046,2680.3254
DRI51,OUT049,2843.925
NCG30,OUT017,2036.6528
NCK54,OUT035,1990.4703
FDQ16,OUT019,333.02838
FDI36,OUT013,3161.133
FDX16,OUT027,3762.731
FDA34,OUT046,2860.746
FDJ48,OUT018,3039.0266
FDU47,OUT035,2150.9404
FDS39,OUT046,2145.0764
FDD11,OUT046,4029.1526
FDM16,OUT027,2007.0651
FDU56,OUT018,2890.1702
FDQ32,OUT017,2101.1536
DRK35,OUT013,670.83856
FDA58,OUT049,3821.5576
DRG48,OUT019,339.11957
FDT59,OUT010,680.4402
FDQ31,OUT019,272.2897
FDS51,OUT018,871.4385
FDW32,OUT027,2422.6555
FDI15,OUT027,6727.3213
NCV30,OUT017,1136.7213
DRG25,OUT049,3161.545
FDT02,OUT013,626.00867
FDO33,OUT027,3021.9673
FDP38,OUT035,833.91156
FDZ45,OUT035,3243.9758
NCA54,OUT027,4823.1396
FDU33,OUT017,830.38293
FDN58,OUT017,4034.3901
FDI05,OUT045,1119.192
FDM57,OUT019,229.31506
NCS42,OUT027,2478.7126
FDB57,OUT045,3675.1926
FDC03,OUT045,3105.2795
FDZ58,OUT013,1991.0416
NCK29,OUT045,1977.1078
NCR53,OUT045,3680.8625
FDE26,OUT027,3762.731
FDU52,OUT049,2475.1516
FDE41,OUT027,2284.9739
FDU38,OUT018,2799.6643
FDA52,OUT017,2906.9246
FDW46,OUT046,1077.1819
DRI59,OUT035,3800.0237
FDT38,OUT035,1394.858
FDL33,OUT018,2915.457
FDQ01,OUT027,6145.7046
FDJ08,OUT046,3130.0596
FDQ47,OUT049,655.2431
NCZ18,OUT013,3870.6624
FDE29,OUT017,997.377
FDF10,OUT027,3758.6426
FDC48,OUT049,1371.3645
FDY58,OUT013,4281.781
NCX30,OUT010,699.9456
FDV11,OUT013,2849.949
FDT46,OUT046,765.87067
DRD01,OUT019,190.2878
FDQ11,OUT013,4233.2817
NCM41,OUT017,1561.3611
NCC55,OUT013,618.1511
FDG45,OUT027,5492.6455
NCQ54,OUT049,2799.8713
FDM34,OUT045,2036.3121
FDD17,OUT019,644.4826
FDN38,OUT027,6220.308
FDB53,OUT018,2192.7913
NCL06,OUT035,4167.948
NCV18,OUT019,223.25134
FDX25,OUT013,3216.659
FDB39,OUT046,868.37305
FDC33,OUT049,3149.967
NCO14,OUT018,452.7081
FDA58,OUT027,6072.9272
NCQ02,OUT017,3242.2163
NCR53,OUT017,3899.456
FDN52,OUT046,1368.5586
FDG26,OUT046,3997.835
FDE23,OUT027,1321.8951
DRI37,OUT013,878.4294
DRH37,OUT018,2389.6506
FDO01,OUT035,2020.5966
FDK45,OUT049,1836.6874
FDP23,OUT049,3532.5288
FDM33,OUT035,3602.4395
FDD36,OUT017,2116.554
FDL56,OUT017,1395.4717
FDT27,OUT010,545.1036
FDG52,OUT017,726.1449
NCL42,OUT035,4104.716
DRJ24,OUT046,3068.7039
FDV38,OUT046,838.752
FDT35,OUT045,2623.4326
FDY51,OUT045,3494.9272
FDC37,OUT017,1727.4335
NCP43,OUT013,2901.088
FDO33,OUT045,1828.2261
FDW04,OUT018,1830.4192
NCC31,OUT046,2487.4592
FDK22,OUT049,3528.0076
FDJ50,OUT017,943.2817
FDV13,OUT017,1506.9209
DRL60,OUT017,2544.11
FDW03,OUT017,1763.489
FDY27,OUT035,2988.8003
FDB39,OUT027,1705.6519
FDU59,OUT045,2547.4597
FDZ57,OUT049,2216.5938
FDO21,OUT049,3703.8008
FDS43,OUT018,2718.2935
FDU28,OUT010,428.31445
FDC51,OUT010,318.3012
FDW16,OUT010,265.5948
FDP32,OUT010,318.55502
FDB60,OUT019,524.473
NCQ30,OUT046,2021.4349
FDD26,OUT049,3149.967
FDI44,OUT045,1273.933
DRH23,OUT046,888.83154
FDO44,OUT046,1893.0844
FDG04,OUT046,3163.712
FDM32,OUT027,2489.8408
FDM09,OUT013,2699.7068
FDZ47,OUT013,1591.8862
FDM40,OUT027,3335.9617
FDY48,OUT017,1678.8021
NCM30,OUT045,640.79175
FDX36,OUT010,569.85583
DRF03,OUT017,724.92224
FDN51,OUT049,3871.6216
FDM57,OUT049,1267.8514
FDB35,OUT049,1543.0742
FDY13,OUT027,2227.2395
FDA37,OUT017,2130.7197
NCX53,OUT017,2191.6628
FDD59,OUT018,1092.6746
FDX10,OUT019,47.291107
FDC03,OUT018,2805.728
FDW43,OUT035,3862.4722
FDW10,OUT046,2701.8398
FDY14,OUT027,6267.462
FDV43,OUT045,760.63983
FDO40,OUT013,2499.122
FDP46,OUT027,2478.7126
NCE43,OUT019,417.594
FDD05,OUT035,2070.3672
FDJ60,OUT010,352.06046
DRE27,OUT018,1301.4818
FDO11,OUT035,4322.806
DRG11,OUT027,2670.6755
FDK33,OUT010,592.153
DRM23,OUT045,2658.2236
FDJ02,OUT027,3814.9229
NCZ05,OUT045,1612.4443
NCL30,OUT013,2029.0669
FDZ19,OUT018,2534.7573
FDM45,OUT049,2045.9885
FDO36,OUT046,2918.4048
NCK31,OUT045,736.8782
DRJ37,OUT045,2425.9429
FDP24,OUT018,1724.8611
FDF46,OUT013,1885.0723
FDX46,OUT019,190.2878
NCL18,OUT045,3002.4019
FDJ26,OUT013,3531.6187
FDJ07,OUT045,1863.8123
FDY15,OUT013,2400.6921
DRG01,OUT045,1115.9675
FDF58,OUT045,1031.4694
FDZ14,OUT019,346.22153
FDP31,OUT049,911.54047
FDH45,OUT013,663.58936
FDA09,OUT010,347.88712
FDW31,OUT035,3121.7979
FDA57,OUT046,672.33167
NCE55,OUT035,2885.787
FDC17,OUT019,599.91296
FDC59,OUT013,1066.2178
FDA22,OUT013,2708.3503
FDK52,OUT035,3766.3962
NCM26,OUT046,2458.396
NCT53,OUT035,2743.0186
FDW45,OUT018,2190.5903
NCI18,OUT035,3803.5579
FDE38,OUT018,2272.9385
FDF08,OUT019,262.13776
FDY58,OUT010,957.8111
FDF58,OUT019,138.56812
FDX39,OUT017,3637.6772
FDB44,OUT049,3519.96
FDF28,OUT013,2115.5051
FDE39,OUT013,1920.229
FDT37,OUT018,3659.5803
FDZ45,OUT017,3243.9758
FDO40,OUT035,2570.198
FDM57,OUT027,2422.6555
DRG36,OUT017,2977.2231
FDY36,OUT010,162.09839
DRL60,OUT027,3808.8591
FDS25,OUT019,329.46213
DRF49,OUT027,3021.9673
FDP16,OUT045,3903.1204
FDS60,OUT049,2359.0127
FDU15,OUT027,1082.6168
FDK43,OUT046,2075.9243
FDN25,OUT046,887.4876
FDE53,OUT049,1651.447
FDB22,OUT013,2461.0918
FDE39,OUT017,2103.6467
FDX35,OUT035,3895.8528
NCG54,OUT049,2743.1147
FDH27,OUT035,2532.1677
NCK42,OUT013,3494.846
FDS25,OUT049,1671.9863
FDI10,OUT018,2506.5017
FDU35,OUT035,1658.8789
FDI04,OUT017,3250.0396
DRK23,OUT035,4291.512
FDB53,OUT019,369.88153
FDY02,OUT049,4194.3306
FDM60,OUT035,760.6909
NCJ31,OUT010,526.5428
DRP35,OUT017,2070
NCQ30,OUT018,1780.4592
DRL11,OUT010,354.79898
FDU01,OUT013,3056.3345
FDR39,OUT035,2991.5386
FDO08,OUT046,2623.6174
FDC02,OUT045,5073.204
NCZ29,OUT035,2145.3606
FDF29,OUT010,370.00977
FDZ23,OUT017,3228.649
NCU53,OUT018,2149.174
NCW30,OUT013,4117.2603
NCM26,OUT027,3819.7554
FDV50,OUT027,3247.6394
FDW15,OUT049,2501.92
FDI35,OUT027,5363.007
FDO11,OUT017,4322.806
FDN48,OUT046,1533.3527
NCA17,OUT049,2431.0361
NCN54,OUT013,1271.6743
FDP22,OUT013,737.839
NCB54,OUT035,2120.1348
FDD08,OUT045,604.8897
DRM48,OUT010,30.82528
FDG41,OUT027,3009.6765
FDE44,OUT027,1316.1302
FDE26,OUT035,2498.4724
NCS38,OUT013,1890.0944
NCJ54,OUT018,3296.8628
FDI40,OUT019,274.86963
FDN45,OUT018,3438.4404
FDU43,OUT046,3931.97
FDI04,OUT010,509.98257
NCC07,OUT018,1358.4058
NCC07,OUT019,317.51004
NCD18,OUT045,3891.6401
FDU55,OUT035,4309.4404
FDX59,OUT035,678.5308
FDR52,OUT049,3175.1929
NCP17,OUT013,1032.9014
FDQ32,OUT045,1999.4495
NCT17,OUT049,3223.3987
FDO10,OUT049,927.19
FDE32,OUT049,619.9806
FDN44,OUT045,2626.4866
FDH02,OUT035,1495.6068
FDK60,OUT013,1593.8181
FDS24,OUT019,262.13776
FDL03,OUT010,556.7943
FDB46,OUT027,5508.8604
FDO48,OUT049,3790.0422
FDZ39,OUT049,1654.5525
FDT02,OUT027,1073.8092
FDC50,OUT013,1512.7986
FDP39,OUT035,868.7134
DRG15,OUT018,789.96423
FDP10,OUT018,1465.4143
FDF53,OUT027,5259.911
FDN34,OUT045,2704.491
FDK02,OUT045,2010.3104
FDC23,OUT045,2833.9302
FDJ10,OUT019,356.64127
FDE53,OUT035,1708.4625
FDR25,OUT035,4811.0615
FDW50,OUT046,2652.9656
FDS09,OUT049,819.21954
FDW49,OUT010,290.9843
FDU51,OUT046,2907.496
FDF28,OUT018,1851.9592
NCY30,OUT018,2654.779
FDD44,OUT045,4116.405
FDX09,OUT017,2914.9612
NCF30,OUT013,2067.8396
FDZ50,OUT019,520.38477
FDW37,OUT013,1396.9548
FDD11,OUT049,4032.8103
DRH39,OUT018,1017.3118
FDA36,OUT049,3170.533
NCG43,OUT049,1501.34
FDF02,OUT035,1690.7205
FDP57,OUT027,2666.4062
NCE42,OUT017,3450.5793
NCR38,OUT027,6001.649
FDP03,OUT019,336.06958
FDO51,OUT035,732.75653
NCQ42,OUT046,2058.6814
NCM41,OUT046,1403.5804
FDH48,OUT027,2412.3225
DRF60,OUT046,3917.245
FDJ27,OUT035,1700.4916
FDQ14,OUT013,2456.5706
FDN27,OUT017,1841.6792
NCQ02,OUT046,3163.712
FDJ33,OUT049,2045.9885
FDP07,OUT027,5286.4746
DRE01,OUT049,3831.3586
FDU36,OUT045,1595.0502
FDL28,OUT017,4009.1643
NCX53,OUT046,2130.989
FDZ39,OUT013,1640.4927
NCP42,OUT013,3140.8877
FDJ14,OUT035,1346.1458
FDK04,OUT049,885.08154
NCC19,OUT017,3188.624
FDS09,OUT018,627.309
FDZ02,OUT046,1624.5503
FDD35,OUT018,1804.0082
NCY42,OUT017,2506.651
FDB05,OUT045,3781.4841
FDF20,OUT035,3257.5945
NCO41,OUT018,1331.0986
FDC40,OUT027,2206.109
FDV58,OUT045,2368.3303
FDZ57,OUT045,2098.494
DRM35,OUT046,2976.1162
DRN36,OUT018,1315.7013
FDQ13,OUT046,1289.8635
DRO35,OUT010,346.61182
NCD43,OUT035,1684.4484
FDA51,OUT018,1721.5614
NCX17,OUT027,6063.126
NCZ17,OUT049,681.7374
FDR11,OUT027,4057.4097
FDW34,OUT049,3921.631
FDN50,OUT017,1604.0286
FDS09,OUT046,797.1806
FDS48,OUT018,2191.642
FDL44,OUT049,2576.6367
DRF48,OUT018,2746.6565
FDA14,OUT018,2192.7913
NCD30,OUT049,1501.5718
FDI16,OUT017,835.4513
NCG06,OUT035,4032.8088
DRZ24,OUT035,2039.3154
NCS17,OUT045,1456.6522
FDB37,OUT045,3939.4717
FDE10,OUT035,2134.9148
FDC57,OUT045,3049.447
FDM12,OUT018,2841.993
FDE24,OUT049,2127.1868
FDW22,OUT045,3489.3838
DRD01,OUT027,1404.2025
NCZ18,OUT027,5976.8438
FDN49,OUT045,645.8615
FDR22,OUT035,1964.0885
FDV08,OUT019,64.60951
FDY39,OUT046,3250.4382
FDV36,OUT049,2058.6213
FDO60,OUT045,749.5891
FDU04,OUT027,3305.0688
FDR20,OUT027,1326.3961
FDW19,OUT019,339.61407
FDU40,OUT049,2458.3267
FDK15,OUT045,1480.6929
DRF15,OUT035,2494.0164
FDQ25,OUT017,2967.5242
FDI48,OUT019,233.10083
FDS49,OUT046,1313.4852
FDV22,OUT046,2636.4512
NCV42,OUT046,1638.5243
FDX26,OUT046,3186.387
FDI33,OUT018,1193.043
FDZ14,OUT049,2050.5095
FDG10,OUT013,837.2901
FDM38,OUT018,683.13226
FDG26,OUT027,6189.513
FDH46,OUT035,1726.3888
FDN13,OUT018,1393.42
FDU57,OUT035,2509.0574
NCI06,OUT046,2965.9302
FDM38,OUT045,815.9173
NCG42,OUT010,324.7614
FDL39,OUT045,2966.376
FDT31,OUT019,548.988
FDV59,OUT013,3525.555
FDB49,OUT035,1766.7661
FDD58,OUT049,1661.6532
DRN59,OUT046,786.2954
FDX48,OUT049,2509.9998
FDQ11,OUT049,4196.002
FDY12,OUT049,902.1303
FDQ11,OUT045,4151.3135
DRI11,OUT017,1969.7661
FDY32,OUT027,4052.1045
FDS51,OUT045,939.69366
FDR19,OUT010,308.16574
DRB13,OUT018,2733.6323
FDS21,OUT035,1092.1796
FDQ40,OUT045,2844.292
NCE55,OUT013,2843.8853
FDX43,OUT027,4062.2566
FDS12,OUT049,2103.496
DRK01,OUT027,2571.5508
FDN25,OUT017,945.3426
FDB60,OUT046,3194.2417
FDQ13,OUT017,1377.8168
DRK13,OUT045,3027.674
DRF25,OUT018,423.25476
NCD42,OUT019,74.35641
FDW25,OUT045,1418.6493
NCV29,OUT027,4812.4976
NCK42,OUT035,3573.6245
DRJ13,OUT027,4061.498
DRD15,OUT017,4003.1006
FDM27,OUT045,2447.0803
FDZ50,OUT018,2848.1624
FDC04,OUT046,3959.049
FDF50,OUT049,3253.8408
FDP15,OUT045,3982.1643
FDK46,OUT035,4111.604
FDZ56,OUT018,2432.107
FDY60,OUT049,2283.2578
FDB10,OUT035,4012.9016
FDR57,OUT045,2418.7437
FDU58,OUT049,3162.6338
FDH02,OUT046,1434.9338
FDP48,OUT013,3235.0469
FDI46,OUT035,4065.0034
FDW56,OUT013,3134.3647
NCM19,OUT010,317.3024
FDS50,OUT027,5765.3096
FDK24,OUT013,700.4292
FDO36,OUT017,3010.172
FDK45,OUT027,3035.586
NCL05,OUT045,649.8896
FDL32,OUT018,1732.1136
FDA28,OUT049,2094.4082
FDY36,OUT018,965.5814
FDP32,OUT018,1784.5613
FDL50,OUT046,2024.6035
DRC24,OUT049,2485.243
NCS18,OUT017,1677.5566
FDD16,OUT017,1172.6471
NCV18,OUT013,1356.6139
FDX07,OUT046,3132.2002
NCZ05,OUT027,2666.4062
NCI31,OUT013,626.5079
FDK14,OUT049,1335.2379
